用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 11:00:00,133.0,0,32.30272874381582,低负荷模型预测,1.0,0.495150726880305,city_agg,-100.69727125618418,100.69727125618418,-0.7571223402720615,0.7571223402720615,已预测,11,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 12:00:00,59.0,0,107.04004277194528,普通模型预测,0.0,0.0870274831801905,city_agg,48.04004277194528,48.04004277194528,0.8142380130838183,0.8142380130838183,已预测,12,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 13:00:00,340.0,0,293.91112316978297,普通模型预测,0.0,0.0066067432768332,city_agg,-46.08887683021703,46.08887683021703,-0.13555552008887362,0.13555552008887362,已预测,13,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 14:00:00,259.0,0,271.70520504820115,普通模型预测,0.0,0.0040771168213214,city_agg,12.705205048201151,12.705205048201151,0.04905484574595039,0.04905484574595039,已预测,14,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 15:00:00,135.0,0,212.1579753654721,普通模型预测,0.0,0.0047640999240501,city_agg,77.15797536547211,77.15797536547211,0.5715405582627564,0.5715405582627564,已预测,15,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 16:00:00,42.0,0,145.66068493511472,普通模型预测,0.0,0.0180347518597631,city_agg,103.66068493511472,103.66068493511472,2.46811154607416,2.46811154607416,已预测,16,1,1
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 17:00:00,125.0,0,146.47134259375918,普通模型预测,0.0,0.0273501142914995,city_agg,21.471342593759175,21.471342593759175,0.1717707407500734,0.1717707407500734,已预测,17,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 18:00:00,188.0,0,187.95953883209717,普通模型预测,0.0,0.019230306615364,city_agg,-0.040461167902833495,0.040461167902833495,-0.00021521897820656115,0.00021521897820656115,已预测,18,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 19:00:00,183.0,0,117.51803970738088,普通模型预测,0.0,0.0508078948240839,city_agg,-65.48196029261912,65.48196029261912,-0.35782491963179847,0.35782491963179847,已预测,19,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 20:00:00,230.0,0,170.48329127843627,普通模型预测,0.0,0.0283106108489073,city_agg,-59.51670872156373,59.51670872156373,-0.25876829878940755,0.25876829878940755,已预测,20,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 21:00:00,217.0,0,269.5827882496587,普通模型预测,0.0,0.0050416095911366,city_agg,52.58278824965868,52.58278824965868,0.24231699654220587,0.24231699654220587,已预测,21,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 22:00:00,187.0,0,163.6825490189535,普通模型预测,0.0,0.1443934895007942,city_agg,-23.317450981046505,23.317450981046505,-0.12469225123554281,0.12469225123554281,已预测,22,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-01 23:00:00,253.0,0,226.69729861061785,普通模型预测,0.0,0.0054772961355728,city_agg,-26.30270138938215,26.30270138938215,-0.10396324659834842,0.10396324659834842,已预测,23,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 00:00:00,262.0,0,213.20444862672068,普通模型预测,0.0,0.003228086682051,city_agg,-48.795551373279324,48.795551373279324,-0.18624256249343255,0.18624256249343255,已预测,0,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 01:00:00,431.0,0,406.5701323396018,普通模型预测,0.0,0.0017940235105834,city_agg,-24.4298676603982,24.4298676603982,-0.056681827518325296,0.056681827518325296,已预测,1,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 02:00:00,248.0,0,275.534214157834,普通模型预测,0.0,0.0025166207260192,city_agg,27.534214157834015,27.534214157834015,0.11102505708804038,0.11102505708804038,已预测,2,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 03:00:00,277.0,0,208.5148357842119,普通模型预测,0.0,0.0052289647686663,city_agg,-68.4851642157881,68.4851642157881,-0.24723885998479458,0.24723885998479458,已预测,3,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 04:00:00,225.0,0,156.30580409539996,普通模型预测,0.0,0.0224079876259733,city_agg,-68.69419590460004,68.69419590460004,-0.3053075373537779,0.3053075373537779,已预测,4,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 05:00:00,156.0,0,106.2988112848826,普通模型预测,0.0,0.0359661321337069,city_agg,-49.7011887151174,49.7011887151174,-0.31859736355844487,0.31859736355844487,已预测,5,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 06:00:00,143.0,0,235.36057182841589,普通模型预测,0.0,0.0017400721220005,city_agg,92.36057182841589,92.36057182841589,0.645878124674237,0.645878124674237,已预测,6,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 07:00:00,279.0,0,423.2972826459419,普通模型预测,0.0,0.0014907833779913,city_agg,144.2972826459419,144.2972826459419,0.5171945614549889,0.5171945614549889,已预测,7,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 08:00:00,369.0,0,407.6785206066483,普通模型预测,0.0,0.0033039404969698,city_agg,38.678520606648306,38.678520606648306,0.10481983904240733,0.10481983904240733,已预测,8,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 09:00:00,161.0,0,186.13413255990903,普通模型预测,0.0,0.0090705721013481,city_agg,25.134132559909034,25.134132559909034,0.1561126245957083,0.1561126245957083,已预测,9,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 10:00:00,89.0,0,140.97043730416684,普通模型预测,0.0,0.0235009650418181,city_agg,51.970437304166836,51.970437304166836,0.5839374977996273,0.5839374977996273,已预测,10,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 11:00:00,7.0,0,92.26853714652351,普通模型预测,0.0,0.2742218828432311,city_agg,85.26853714652351,85.26853714652351,12.181219592360502,12.181219592360502,已预测,11,1,1
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 12:00:00,109.0,0,101.68980666343516,普通模型预测,0.0,0.0767990429449206,city_agg,-7.310193336564836,7.310193336564836,-0.06706599391343887,0.06706599391343887,已预测,12,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 13:00:00,265.0,0,261.47900341411247,普通模型预测,0.0,0.0031812887583579,city_agg,-3.5209965858875307,3.5209965858875307,-0.013286779569386908,0.013286779569386908,已预测,13,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 14:00:00,276.0,0,260.37261902777567,普通模型预测,0.0,0.0024340285719975,city_agg,-15.62738097222433,15.62738097222433,-0.056620945551537426,0.056620945551537426,已预测,14,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 15:00:00,169.0,0,240.41174290664108,普通模型预测,0.0,0.0030662084652379,city_agg,71.41174290664108,71.41174290664108,0.42255469175527266,0.42255469175527266,已预测,15,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 16:00:00,160.0,0,161.20928420632572,普通模型预测,0.0,0.0112551561141467,city_agg,1.2092842063257194,1.2092842063257194,0.007558026289535747,0.007558026289535747,已预测,16,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 17:00:00,95.0,0,132.5060829907287,普通模型预测,0.0,0.0119536445967091,city_agg,37.506082990728686,37.506082990728686,0.39480087358661775,0.39480087358661775,已预测,17,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 18:00:00,103.0,0,176.64824858618115,普通模型预测,0.0,0.0068008241062521,city_agg,73.64824858618115,73.64824858618115,0.7150315396716617,0.7150315396716617,已预测,18,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 19:00:00,58.0,0,107.08998256643666,普通模型预测,0.0,0.0575715875137238,city_agg,49.08998256643666,49.08998256643666,0.8463790097661493,0.8463790097661493,已预测,19,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 20:00:00,124.0,0,163.50815148139506,普通模型预测,0.0,0.0219239811577022,city_agg,39.50815148139506,39.50815148139506,0.31861412484996016,0.31861412484996016,已预测,20,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 21:00:00,297.0,0,270.2756321322595,普通模型预测,0.0,0.0022597581896105,city_agg,-26.72436786774051,26.72436786774051,-0.0899810365917189,0.0899810365917189,已预测,21,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 22:00:00,119.0,0,168.83879394083192,普通模型预测,0.0,0.0135448790115183,city_agg,49.83879394083192,49.83879394083192,0.4188133944607724,0.4188133944607724,已预测,22,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-02 23:00:00,331.0,0,220.12580353755664,普通模型预测,0.0,0.0018740639117576,city_agg,-110.87419646244336,110.87419646244336,-0.3349673609137262,0.3349673609137262,已预测,23,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 00:00:00,274.0,0,220.0573901701132,普通模型预测,0.0,0.0030491314339473,city_agg,-53.942609829886806,53.942609829886806,-0.1968708387952073,0.1968708387952073,已预测,0,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 01:00:00,549.0,0,390.5739721197834,普通模型预测,0.0,0.0022550023258723,city_agg,-158.42602788021662,158.42602788021662,-0.28857199978181536,0.28857199978181536,已预测,1,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 02:00:00,308.0,0,273.1555672640483,普通模型预测,0.0,0.0023363559818781,city_agg,-34.84443273595173,34.84443273595173,-0.11313127511672638,0.11313127511672638,已预测,2,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 03:00:00,197.0,0,203.13785733389815,普通模型预测,0.0,0.0068894944161615,city_agg,6.137857333898154,6.137857333898154,0.031156636212680985,0.031156636212680985,已预测,3,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 04:00:00,109.0,0,149.48386352006045,普通模型预测,0.0,0.0256057662791621,city_agg,40.48386352006045,40.48386352006045,0.3714115919271601,0.3714115919271601,已预测,4,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 05:00:00,170.0,0,110.64815797637092,普通模型预测,0.0,0.0292502536158295,city_agg,-59.351842023629075,59.351842023629075,-0.34912848249193573,0.34912848249193573,已预测,5,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 06:00:00,190.0,0,235.46821544046765,普通模型预测,0.0,0.0023671721741963,city_agg,45.468215440467645,45.468215440467645,0.23930639705509288,0.23930639705509288,已预测,6,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 07:00:00,267.0,0,384.06424379472594,普通模型预测,0.0,0.0019577526046175,city_agg,117.06424379472594,117.06424379472594,0.43844286065440424,0.43844286065440424,已预测,7,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 08:00:00,443.0,0,369.9709338754534,普通模型预测,0.0,0.0015415205918096,city_agg,-73.0290661245466,73.0290661245466,-0.16485116506669661,0.16485116506669661,已预测,8,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 09:00:00,211.0,0,203.4697017844182,普通模型预测,0.0,0.0103652484432402,city_agg,-7.530298215581809,7.530298215581809,-0.03568861713545881,0.03568861713545881,已预测,9,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 10:00:00,76.0,0,133.563056584784,普通模型预测,0.0,0.0311373848382344,city_agg,57.56305658478399,57.56305658478399,0.7574086392734736,0.7574086392734736,已预测,10,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 11:00:00,212.0,0,107.72138387046373,普通模型预测,0.0,0.1383575525500593,city_agg,-104.27861612953627,104.27861612953627,-0.49188026476196356,0.49188026476196356,已预测,11,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 12:00:00,242.0,0,111.6054724783236,普通模型预测,0.0,0.0473605189259871,city_agg,-130.3945275216764,130.3945275216764,-0.5388203616598198,0.5388203616598198,已预测,12,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 13:00:00,391.0,0,279.7166425063421,普通模型预测,0.0,0.0022825498915027,city_agg,-111.28335749365789,111.28335749365789,-0.28461216750296137,0.28461216750296137,已预测,13,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 14:00:00,125.0,0,243.85360228791865,普通模型预测,0.0,0.0025465731944967,city_agg,118.85360228791865,118.85360228791865,0.9508288183033492,0.9508288183033492,已预测,14,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 15:00:00,159.0,0,240.9747562273737,普通模型预测,0.0,0.0044721511218888,city_agg,81.97475622737369,81.97475622737369,0.5155645045746773,0.5155645045746773,已预测,15,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 16:00:00,173.0,0,177.08003571605366,普通模型预测,0.0,0.0148282595938509,city_agg,4.080035716053658,4.080035716053658,0.023584021480078945,0.023584021480078945,已预测,16,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 17:00:00,61.0,0,153.76228381048517,普通模型预测,0.0,0.0227731463236524,city_agg,92.76228381048517,92.76228381048517,1.5206931772210683,1.5206931772210683,已预测,17,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 18:00:00,166.0,0,194.13908093079783,普通模型预测,0.0,0.0134482184582945,city_agg,28.13908093079783,28.13908093079783,0.16951253572769778,0.16951253572769778,已预测,18,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 19:00:00,87.0,0,115.01792865314128,普通模型预测,0.0,0.0376338668077551,city_agg,28.017928653141283,28.017928653141283,0.32204515693265845,0.32204515693265845,已预测,19,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 20:00:00,95.0,0,163.4143330288892,普通模型预测,0.0,0.0356209053149594,city_agg,68.41433302888919,68.41433302888919,0.7201508739883072,0.7201508739883072,已预测,20,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 21:00:00,325.0,0,258.0145644183837,普通模型预测,0.0,0.0058634600113514,city_agg,-66.98543558161629,66.98543558161629,-0.20610903255881935,0.20610903255881935,已预测,21,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 22:00:00,158.0,0,172.837112540854,普通模型预测,0.0,0.0335048318321788,city_agg,14.837112540854008,14.837112540854008,0.09390577557502537,0.09390577557502537,已预测,22,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-03 23:00:00,353.0,0,234.11549579262444,普通模型预测,0.0,0.0069045570588039,city_agg,-118.88450420737556,118.88450420737556,-0.3367832980378911,0.3367832980378911,已预测,23,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 00:00:00,145.0,0,221.3577628441618,普通模型预测,0.0,0.0059293920219048,city_agg,76.35776284416181,76.35776284416181,0.5266052609942193,0.5266052609942193,已预测,0,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 01:00:00,471.0,0,415.6695818627207,普通模型预测,0.0,0.0022841811593908,city_agg,-55.33041813727931,55.33041813727931,-0.11747434848679258,0.11747434848679258,已预测,1,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 02:00:00,295.0,0,274.3152973507166,普通模型预测,0.0,0.0037227912583869,city_agg,-20.684702649283395,20.684702649283395,-0.07011763609926575,0.07011763609926575,已预测,2,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 03:00:00,149.0,0,207.34095514160165,普通模型预测,0.0,0.0115713674340431,city_agg,58.340955141601654,58.340955141601654,0.3915500345073937,0.3915500345073937,已预测,3,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 04:00:00,180.0,0,162.13499329836085,普通模型预测,0.0,0.0335401777132312,city_agg,-17.865006701639146,17.865006701639146,-0.0992500372313286,0.0992500372313286,已预测,4,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 05:00:00,80.0,0,100.97008841926272,普通模型预测,0.0,0.026183588728972,city_agg,20.970088419262723,20.970088419262723,0.26212610524078406,0.26212610524078406,已预测,5,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 06:00:00,174.0,0,243.20058320831703,普通模型预测,0.0,0.0019431836664043,city_agg,69.20058320831703,69.20058320831703,0.3977045011972243,0.3977045011972243,已预测,6,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 07:00:00,273.0,0,412.0691271094409,普通模型预测,0.0,0.0015412195434235,city_agg,139.0691271094409,139.0691271094409,0.5094107220126041,0.5094107220126041,已预测,7,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 08:00:00,250.0,0,361.510766575655,普通模型预测,0.0,0.0013552173930525,city_agg,111.510766575655,111.510766575655,0.44604306630262,0.44604306630262,已预测,8,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 09:00:00,120.0,0,188.04870760323763,普通模型预测,0.0,0.0084114464526213,city_agg,68.04870760323763,68.04870760323763,0.5670725633603136,0.5670725633603136,已预测,9,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 10:00:00,131.0,0,140.59671130355574,普通模型预测,0.0,0.0229523403611409,city_agg,9.596711303555736,9.596711303555736,0.07325733819508196,0.07325733819508196,已预测,10,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 11:00:00,78.0,0,102.71168459062685,普通模型预测,0.0,0.0450960070481692,city_agg,24.711684590626845,24.711684590626845,0.3168164691106006,0.3168164691106006,已预测,11,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 12:00:00,110.0,0,114.07596241467014,普通模型预测,0.0,0.0744355974666674,city_agg,4.075962414670144,4.075962414670144,0.03705420376972858,0.03705420376972858,已预测,12,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 13:00:00,374.0,0,283.38624104377755,普通模型预测,0.0,0.0026420069479749,city_agg,-90.61375895622245,90.61375895622245,-0.24228277795781406,0.24228277795781406,已预测,13,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 14:00:00,194.0,0,262.36541802013085,普通模型预测,0.0,0.0036583391281342,city_agg,68.36541802013085,68.36541802013085,0.3523990619594374,0.3523990619594374,已预测,14,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 15:00:00,204.0,0,243.30048065691665,普通模型预测,0.0,0.0051996510823602,city_agg,39.30048065691665,39.30048065691665,0.19264941498488553,0.19264941498488553,已预测,15,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 16:00:00,247.0,0,161.82782614890814,普通模型预测,0.0,0.0389408356003663,city_agg,-85.17217385109186,85.17217385109186,-0.3448266147817484,0.3448266147817484,已预测,16,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 17:00:00,166.0,0,174.08930774662002,普通模型预测,0.0,0.0275580356731538,city_agg,8.089307746620022,8.089307746620022,0.04873076955795194,0.04873076955795194,已预测,17,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 18:00:00,135.0,0,191.88605407713857,普通模型预测,0.0,0.0128398900800495,city_agg,56.88605407713857,56.88605407713857,0.42137817834917457,0.42137817834917457,已预测,18,1,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 19:00:00,25.0,0,140.11073739048172,普通模型预测,0.0,0.0241974907515986,city_agg,115.11073739048172,115.11073739048172,4.604429495619269,4.604429495619269,已预测,19,1,1
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 20:00:00,24.0,0,163.08489819359815,普通模型预测,0.0,0.0348790010428132,city_agg,139.08489819359815,139.08489819359815,5.795204091399923,5.795204091399923,已预测,20,0,1
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 21:00:00,274.0,0,312.61515485295195,普通模型预测,0.0,0.0053273940343918,city_agg,38.615154852951946,38.615154852951946,0.14093122209106548,0.14093122209106548,已预测,21,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 22:00:00,185.0,0,153.0950626332808,普通模型预测,0.0,0.0797249654798336,city_agg,-31.904937366719196,31.904937366719196,-0.17245912090118484,0.17245912090118484,已预测,22,0,0
FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司(套餐用户),2026-05-04 23:00:00,183.0,0,219.89359357348096,普通模型预测,0.0,0.0096411490567667,city_agg,36.893593573480956,36.893593573480956,0.20160433646710904,0.20160433646710904,已预测,23,0,0
