datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 11:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,636.0,609.0,677.0,137.66666666666666,103.14285714285714,67.75,63.25,,73.0,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,215.32895697965756,215.32895697965756,0,0.6192558564480164,0.0,已预测
2026-06-27 12:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,636.0,609.0,677.0,74.0,94.57142857142857,91.5,107.375,,111.0,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,146.8836103493533,146.8836103493533,0,0.515922199398022,0.0,已预测
2026-06-27 13:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,636.0,609.0,677.0,325.0,309.85714285714283,274.5,281.375,,231.2,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,325.4462086053012,325.4462086053012,0,0.006635643282300153,0.0,已预测
2026-06-27 14:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,636.0,609.0,677.0,341.6666666666667,277.2857142857143,247.0,268.375,,226.4,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,261.8337918529468,261.8337918529468,0,0.008662524878157265,0.0,已预测
2026-06-27 15:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,636.0,609.0,677.0,240.66666666666666,289.7142857142857,245.5,255.875,,290.4,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,227.95269489769055,227.95269489769055,0,0.012747683714147875,0.0,已预测
2026-06-27 16:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,636.0,609.0,677.0,143.33333333333334,151.14285714285714,154.5,141.0,,151.8,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,188.6691850551835,188.6691850551835,0,0.0892528498688431,0.0,已预测
2026-06-27 17:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,636.0,609.0,677.0,166.66666666666666,190.14285714285714,156.0,148.25,,168.4,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,266.845657778919,266.845657778919,0,0.059406585230979976,0.0,已预测
2026-06-27 18:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,636.0,609.0,677.0,73.33333333333333,153.14285714285714,127.0,142.625,,147.6,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,198.0184543775623,198.0184543775623,0,0.30413496737710927,0.0,已预测
2026-06-27 19:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,105.66666666666667,120.14285714285714,109.75,115.25,,110.2,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,263.1822679054505,263.1822679054505,0,0.7247386490832062,0.0,已预测
2026-06-27 20:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,113.66666666666667,109.71428571428571,102.0,99.5,,124.2,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,279.4472860577803,279.4472860577803,0,0.7565972605767131,0.0,已预测
2026-06-27 21:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,274.3333333333333,268.42857142857144,331.75,316.625,,359.0,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,361.26569994651527,361.26569994651527,0,0.006655745156026015,0.0,已预测
2026-06-27 22:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,164.33333333333334,155.42857142857142,130.75,104.0,,148.6,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,290.6283144268079,290.6283144268079,0,0.3001708006346854,0.0,已预测
2026-06-27 23:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,636.0,609.0,677.0,246.33333333333334,255.42857142857142,194.0,231.625,,209.2,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,368.4571183255661,368.4571183255661,0,0.02949434954053158,0.0,已预测
2026-06-28 00:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,FZ-CZ-001,福州,未知,C. 双峰新能源充电站,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,636.0,609.0,677.0,198.33333333333334,207.14285714285714,220.5,204.125,,221.4,205.95833333333334,141.28089018177778,208.89880952380952,185.47222222222223,192.07142857142858,368.35541214316214,368.35541214316214,0,0.01541471403457072,0.0,已预测
2026-06-27 01:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,99.66666666666667,112.0,99.5,80.875,,111.4,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,139.5310393589812,139.5310393589812,0,0.007740422670660765,0.0,已预测
2026-06-27 02:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,89.66666666666667,99.42857142857143,86.0,69.25,,96.4,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,166.7128361120236,166.7128361120236,0,0.014402476506133162,0.0,已预测
2026-06-27 03:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,82.0,86.85714285714286,71.25,58.25,,80.4,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,120.66249327716974,120.66249327716974,0,0.08199787362224573,0.0,已预测
2026-06-27 04:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,62.666666666666664,65.85714285714286,57.5,50.5,,61.6,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,101.87108461408128,101.87108461408128,0,0.7165094023090335,0.0,已预测
2026-06-27 05:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,98.0,88.0,124.0,45.666666666666664,46.42857142857143,33.25,31.75,,39.8,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,102.43856012313034,102.43856012313034,0,0.992456442659011,0.0,已预测
2026-06-27 06:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,98.0,88.0,124.0,42.0,42.142857142857146,31.75,28.875,,34.8,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,128.0078540022919,128.0078540022919,0,0.993839013238689,0.0,已预测
2026-06-27 07:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,98.0,88.0,124.0,60.0,55.714285714285715,33.5,31.375,,36.8,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,56.12616697928088,56.12616697928088,1,0.9880104575480666,0.0,已预测
2026-06-27 08:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,98.0,88.0,124.0,81.33333333333333,74.42857142857143,37.25,35.125,,42.2,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,57.080570858806425,57.080570858806425,1,0.9481132488947552,0.0,已预测
2026-06-27 09:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,98.0,88.0,124.0,144.33333333333334,123.85714285714286,41.25,41.0,,47.4,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,59.79708745691786,59.79708745691786,1,0.937311807414259,0.0,已预测
2026-06-27 10:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,98.0,88.0,124.0,181.0,161.28571428571428,55.75,54.25,,58.6,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,169.65295505706,169.65295505706,0,0.4230593106231631,0.0,已预测
2026-06-27 11:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,98.0,88.0,124.0,202.33333333333334,183.0,73.25,70.375,,76.8,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,182.81356863796282,182.81356863796282,0,0.03431884675187692,0.0,已预测
2026-06-27 12:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,98.0,88.0,124.0,214.66666666666666,200.0,94.25,83.875,,99.8,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,159.58841081037724,159.58841081037724,0,0.012048899026062404,0.0,已预测
2026-06-27 13:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,98.0,88.0,124.0,201.0,190.14285714285714,84.75,72.125,,91.0,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,161.84578362919024,161.84578362919024,0,0.01690381853667596,0.0,已预测
2026-06-27 14:00:00,FZ-GG-001,福州市晋安区象园街道办事处,FZ-GG-001,福州,未知,D. 刚性行政公共事业,否,0,0.0,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,98.0,88.0,124.0,169.33333333333334,166.28571428571428,77.25,63.625,,88.0,118.375,40.823617041283015,137.42261904761904,176.41666666666666,168.96428571428572,135.54449095777105,135.54449095777105,0,0.033010266603892016,0.0,已预测
