datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-28 10:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,468.6,district_exact,0,非节假日,0,1,0,1,0,0,6,28,10,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,149.04294715901045,0.0,,,221.0,215.17491812456487,115.03280552450428,209.25117877969973,182.33333333333334,128.71428571428572,132.25,147.875,,155.4,198.6484881970991,182.31363779875676,普通模型预测,0.07536672563888695
2026-06-28 11:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,519.6,district_exact,0,非节假日,0,1,0,1,0,0,6,28,11,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,113.2707759782512,0.0,,,110.0,218.30170758952363,112.0087346277646,210.03714870326525,76.66666666666667,81.14285714285714,65.75,86.875,,76.0,196.2607922848494,182.6117681220783,普通模型预测,0.27395841170367147
2026-06-28 12:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,535.5,district_exact,0,非节假日,0,1,0,1,0,0,6,28,12,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,134.81805978783785,0.0,,,180.0,219.27132325528407,110.94546393784024,210.23518903646914,108.66666666666667,106.71428571428571,128.5,125.5,,106.2,198.12942495091195,183.75784878848606,普通模型预测,0.10162302295144554
2026-06-28 13:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,522.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,13,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,244.46192528923555,0.0,,,209.0,207.847075746444,104.48791647557674,208.84124891615863,269.3333333333333,283.14285714285717,258.0,282.75,,217.0,200.3188155005741,184.41044473834128,普通模型预测,0.028413095471094333
2026-06-28 14:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,474.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,14,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,212.34600014124985,0.0,,,198.0,206.40798930016214,103.70021029670835,208.879712757166,217.33333333333334,260.0,188.75,196.875,,241.6,201.8316467586084,182.92784861083217,普通模型预测,0.0334323779695243
2026-06-28 15:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,394.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,15,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,248.75139032462909,0.0,,,352.0,199.0474059727142,96.17262881733016,208.87581990086395,344.0,295.0,309.5,237.75,,280.8,202.8690356514209,182.62244385060896,普通模型预测,0.0197245467319867
2026-06-28 16:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,288.8,district_exact,0,非节假日,0,1,0,1,0,0,6,28,16,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,142.52156593120162,0.0,,,143.0,203.49538056957377,95.88767575829083,209.7136257956534,145.66666666666666,142.28571428571428,129.75,133.875,,160.2,201.69546316043838,183.04805564018787,普通模型预测,0.06940860369576322
2026-06-28 17:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,170.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,17,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,175.33481656786802,0.0,,,396.0,203.80877915004046,95.66610821375646,209.8953017833391,219.0,175.85714285714286,196.5,154.375,,167.0,201.43217332519396,183.45902666317838,普通模型预测,0.054039364483770905
2026-06-28 18:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,18,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,142.13871648391367,0.0,,,202.0,202.40606317370165,95.83334562580228,210.71277092957644,193.66666666666666,126.85714285714286,127.75,132.5,,145.8,202.80258489652363,184.2130125747006,普通模型预测,0.0675394573600564
2026-06-28 19:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,19,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,134.5176514371392,0.0,,,175.0,204.12017636053136,94.29628147272481,211.02312043245686,123.0,129.28571428571428,120.75,120.25,,112.6,202.02866035441014,185.4527591995091,普通模型预测,0.10000104014869816
2026-06-28 20:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,20,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,135.03594229477156,0.0,,,198.0,206.85007850374552,91.1089488110253,211.2345350243446,107.0,131.57142857142858,145.75,133.5,,132.6,203.18192844988621,185.98273124042743,普通模型预测,0.09438608716328585
2026-06-28 21:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,21,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,331.422306248007,0.0,,,248.0,203.97657609936098,92.2827204975068,211.151415633242,252.66666666666666,307.7142857142857,391.25,352.375,,356.6,203.18192844988621,185.98273124042743,普通模型预测,0.023100871903802347
2026-06-28 22:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,22,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,161.13742420391597,0.0,,,236.0,212.24417219302794,94.5089312204621,210.8622626942421,156.33333333333334,177.14285714285714,175.5,144.875,,124.2,203.18192844988621,185.98273124042743,普通模型预测,0.05437133340724261
2026-06-28 23:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,23,7,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,198.1246908065063,0.0,,,298.0,205.54156486819113,92.05903945025638,210.48212831450348,277.3333333333333,223.28571428571428,197.0,228.375,,192.4,203.18192844988621,185.98273124042743,普通模型预测,0.031919885048471604
2026-06-29 00:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,0,1,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,200.76955737055695,0.0,202.12811712140402,,237.0,203.00509365179553,91.35804678586132,210.31620385501841,232.70937237380133,189.01830244591488,235.0,204.0,203.2,,203.18192844988621,185.98273124042743,普通模型预测,0.005040033484736648
2026-06-29 01:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,1,1,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,487.60310077379756,0.0,453.26138861374324,,752.0,202.94848699551028,91.35903468309985,207.47554645841458,625.0871295379144,645.7516269448205,640.75,509.25,653.6,,203.18192844988621,185.98273124042743,普通模型预测,0.0019234169917438657
2026-06-29 02:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,2,1,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,238.2029587289447,0.0,246.69861960690136,,202.0,204.37939166884584,95.6195915734634,209.449374439211,254.5662065356338,252.52837422955733,243.5,244.125,197.2,,203.18192844988621,185.98273124042743,普通模型预测,0.0024839995778664394
2026-06-29 03:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,3,1,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,130.47354566577462,0.0,137.67475480548748,,72.0,204.02540579893102,95.47172447858385,210.6351063364071,100.22491826849584,103.38210782935536,179.75,162.25,84.6,,203.18192844988621,185.98273124042743,普通模型预测,0.03701714179067645
2026-06-29 04:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,4,1,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,119.01631277214598,0.0,120.75225058841013,,49.0,203.72535541810961,95.70036130486642,211.06054410822716,70.91741686280338,69.82175008405859,151.0,152.25,62.0,,203.18192844988621,185.98273124042743,普通模型预测,0.0942075944564007
2026-06-29 05:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,5,1,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,101.38042307421802,0.0,103.01812033266903,,54.0,203.6530246757653,95.76643252307643,211.73326025568042,56.672706777556336,48.57401719038129,106.0,118.75,63.2,,203.18192844988621,185.98273124042743,普通模型预测,0.15177588077874318
2026-06-29 06:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,6,1,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,263.3697450862433,0.0,232.0587798212375,,234.0,203.58478728999648,95.8418103535728,210.75933420255075,215.01959327374584,266.00839711731965,291.0,249.375,275.6,,203.18192844988621,185.98273124042743,普通模型预测,0.0034476274674388476
2026-06-29 07:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,80.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,7,1,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,363.7475098601483,0.0,333.26042900413563,,415.0,204.88941084270508,96.45738729746934,209.44605887568318,361.0868096680452,404.89434700059076,321.25,341.75,376.2,,203.18192844988621,185.98273124042743,普通模型预测,0.0023922510133704794
2026-06-29 08:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,140.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,8,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,395.4088900104759,0.0,375.99562086972094,,385.0,206.15970587837228,98.40260771332808,209.48622262485074,352.33187362324026,338.85651726710296,404.25,400.875,371.6,,203.18192844988621,185.98273124042743,普通模型预测,0.0028309165957733575
2026-06-29 09:00:00,FZ-CZ-001,津太新能源科技（福建）有限公司,津太新能源科技（福建）有限公司,福州,鼓楼,C. 双峰新能源充电站,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,194.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,9,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,137.16146644115815,0.0,144.3499542258467,,165.0,206.96859209257036,99.9273641109968,210.91127554157976,151.7833180752822,119.9071363179781,141.25,153.125,150.6,,205.94328650573277,186.43997993102835,普通模型预测,0.03994567500660039
