datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-01 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,20.1,0.0,北风,1,5,349.0,1008,57,30,20,65.0,13.8,569,265.6,303.4,331.9,17.0,4.0,9.0,0.5,94.0,22.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,10,5,0,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,81.48440560106047,959.334293609389,low_day,已预测,128.0,138.0,140.0,52.716330305075815,53.50486367163953,49.620190043582255,135.0,107.0,99.5,110.375,,81.4,110.8860045069739,85.49876383632215,low_day
2026-05-01 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,20.5,0.0,西南风,2,9,221.0,1008,59,30,20,60.0,13.5,716,360.9,355.1,395.2,17.0,4.0,9.0,0.5,94.0,22.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,11,5,0,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,86.30811612292366,959.334293609389,low_day,已预测,144.0,125.0,154.0,50.77818053845334,51.46275017788793,49.27188293406476,143.0,112.71428571428571,110.75,117.875,,82.8,109.28834910700337,84.80214961728716,low_day
2026-05-01 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,22.4,0.0,东南风,2,7,164.0,1007,54,33,20,65.0,13.5,856,517.6,338.4,532.6,20.0,4.0,10.0,0.5,103.0,31.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,12,5,0,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,83.95279333606038,959.334293609389,low_day,已预测,129.0,126.0,152.0,48.37435204357516,48.16047648434378,48.86895505384407,139.0,109.28571428571429,116.75,124.375,,82.4,107.24135233264013,83.99629385684577,low_day
2026-05-01 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,22.4,0.0,东南风,2,7,168.0,1006,53,45,30,74.0,13.6,916,609.5,306.5,627.0,21.0,5.0,10.0,0.5,142.0,32.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,13,5,0,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,54.31699208628872,959.334293609389,low_day,已预测,79.0,72.0,114.0,46.49738509924435,45.69640012847768,48.463912157034905,92.33333333333333,74.42857142857143,90.5,89.5,,56.4,105.07337436975293,83.18620806322744,low_day
2026-05-01 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,23.5,0.0,南风,3,13,172.0,1005,49,45,30,81.0,13.3,868,584.1,283.9,639.3,21.0,5.0,10.0,0.5,142.0,32.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,14,5,0,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,92.41836612430102,959.334293609389,low_day,已预测,110.0,104.0,147.0,45.468926436173035,45.20823485627851,48.10865615754853,122.66666666666667,106.85714285714286,127.25,126.25,,88.4,103.08217970548317,82.47569606425469,low_day
2026-05-01 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,24.1,0.0,东南风,1,5,168.0,1005,47,47,30,83.0,12.7,740,505.2,234.8,630.8,13.0,6.0,10.0,0.4,149.0,25.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,15,5,0,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.10000000000000142,0.0,True,83.43317268453448,959.334293609389,low_day,已预测,113.0,122.0,128.0,44.73635835801891,44.249369516933086,47.78376547971699,128.66666666666666,102.71428571428571,122.5,119.875,,83.0,101.37157876449153,81.82591470859161,low_day
2026-05-01 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,23.1,0.0,东南风,1,5,166.0,1007,45,45,20,83.0,12.3,560,368.4,191.6,574.5,11.0,5.0,12.0,0.3,144.0,21.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,16,5,0,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,99.49825879009269,959.334293609389,low_day,已预测,140.0,132.0,105.0,43.504407219874516,42.64884316851697,47.518486745696364,146.0,110.71428571428571,122.0,121.875,,92.8,99.49472245017304,81.29535724055036,low_day
2026-05-01 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,22.1,0.0,南风,2,8,169.0,1004,47,45,30,83.0,12.0,349,196.4,152.6,440.4,11.0,5.0,12.0,0.3,144.0,21.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,17,5,0,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,94.98585457701871,959.334293609389,low_day,已预测,124.0,120.0,75.0,41.81683466946172,39.33734275417292,47.48573828611358,131.0,93.42857142857143,107.5,104.875,,75.2,97.64745186100895,81.2298603213848,low_day
2026-05-01 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,20.6,0.0,东南风,2,6,158.0,1005,47,45,30,85.0,12.4,152,59.7,92.3,262.0,10.0,4.0,12.0,0.3,142.0,13.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,18,5,0,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,29.07996278325118,959.334293609389,low_day,已预测,74.0,116.0,51.0,40.60791194350416,37.083106700251214,47.60470170621488,103.66666666666667,68.42857142857143,58.25,70.0,,39.2,96.1470589325928,81.4677871615874,low_day
2026-05-01 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,19.3,0.0,东南风,1,5,142.0,1006,46,47,30,88.0,13.2,17,0.5,16.5,6.2,14.0,4.0,12.0,0.4,150.0,37.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,19,5,0,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,15.043877019610271,959.334293609389,low_day,已预测,31.0,111.0,54.0,38.73624372613963,36.45270498674076,47.47422529421043,83.0,52.285714285714285,51.0,72.125,,26.4,93.5937245654609,81.20683433757848,low_day
2026-05-01 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,晴,18.6,0.0,东南风,2,7,125.0,1006,51,48,24,91.0,13.6,0,0.0,0.0,0.0,20.0,4.0,14.0,0.4,153.0,41.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,20,5,0,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,12.944755723073794,959.334293609389,low_day,已预测,18.0,112.0,48.0,38.07140526862339,36.74427707497269,47.24234360980334,75.33333333333333,45.714285714285715,50.0,76.0,,30.0,91.03938781600563,80.74307096876431,low_day
2026-05-01 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,17.6,0.0,西北风,2,9,328.0,1006,55,48,27,93.0,13.8,0,0.0,0.0,0.0,20.0,4.0,14.0,0.4,153.0,41.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,21,5,0,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,0.3999999999999986,True,11.034328515062528,959.334293609389,low_day,已预测,16.0,72.0,22.0,37.86077009041813,36.87858223966787,47.033681441488305,47.666666666666664,30.428571428571427,32.75,52.0,,24.8,91.03938781600563,80.74307096876431,low_day
2026-05-01 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,17.8,0.0,西北风,2,6,323.0,1007,61,42,24,94.0,13.7,0,0.0,0.0,0.0,16.0,4.0,19.0,0.3,133.0,36.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,22,5,0,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,0.1999999999999993,True,10.46766427302433,959.334293609389,low_day,已预测,10.0,16.0,15.0,37.65386711187907,37.0202196988125,46.968409587411294,14.333333333333334,13.571428571428571,24.25,30.375,,19.0,91.03938781600563,80.74307096876431,low_day
2026-05-01 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-01,2026-05-01,福建/福州/仓山,多云,17.6,0.0,西北风,1,5,299.0,1006,61,42,23,95.0,13.5,0,0.0,0.0,0.0,16.0,4.0,19.0,0.3,133.0,36.0,district_exact,1,劳动节,0,1,1,0,1,0,5,1,23,5,0,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,0.3999999999999986,True,8.99516130422192,959.334293609389,low_day,已预测,8.0,11.0,10.0,37.67335312325508,37.005150920105166,46.94143139856025,10.0,9.571428571428571,19.5,24.25,,13.8,91.03938781600563,80.74307096876431,low_day
2026-05-02 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,17.7,0.0,西北风,1,4,295.0,1006,66,36,20,98.0,14.3,0,0.0,0.0,0.0,16.0,4.0,15.0,0.4,113.0,35.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,0,6,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.3000000000000007,True,7.52901730153909,959.334293609389,low_day,已预测,6.768839855390846,8.0,8.0,37.714818177597664,36.97099745350859,46.93545021584729,7.922946618463615,8.39554855077012,13.25,16.625,,8.15376797107817,91.03938781600563,80.74307096876431,low_day
2026-05-02 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,17.5,0.0,西北风,2,6,297.0,1005,65,36,25,90.0,14.2,0,0.0,0.0,0.0,16.0,4.0,15.0,0.4,113.0,35.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.5,True,6.871791565955049,959.334293609389,low_day,已预测,7.110596201250829,8.0,8.0,37.746492237853836,36.943648000571564,46.932646747404064,8.370198733750277,8.015799457321547,7.0,8.375,,7.0221192402501655,91.03938781600563,80.74307096876431,low_day
2026-05-02 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,多云,17.3,0.0,西北风,1,5,299.0,1004,66,32,25,79.0,14.3,0,0.0,0.0,0.0,15.0,4.0,14.0,0.4,100.0,27.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.6999999999999993,True,7.588938739833964,959.334293609389,low_day,已预测,6.676231378089797,10.0,8.0,37.736542044716515,36.95228920015568,46.92593122101094,8.225410459363266,8.096604482584256,6.25,7.125,,6.5352462756179595,91.03938781600563,80.74307096876431,low_day
2026-05-02 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,晴,16.7,0.0,西北风,2,6,303.0,1004,70,33,24,63.0,14.2,0,0.0,0.0,0.0,15.0,4.0,12.0,0.4,103.0,25.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,1.3000000000000007,True,6.865000099054506,959.334293609389,low_day,已预测,7.103686156688494,8.0,8.0,37.77457151812252,36.919388655836045,46.92348442779567,7.701228718896164,8.014812308098357,7.25,7.125,,6.8207372313376995,91.03938781600563,80.74307096876431,low_day
2026-05-02 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,晴,16.8,0.0,西北风,1,4,300.0,1004,72,33,23,45.0,14.0,0,0.0,0.0,0.0,15.0,4.0,12.0,0.4,103.0,25.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.1999999999999993,True,7.08667654721803,959.334293609389,low_day,已预测,7.014407860774401,7.0,7.0,37.764626265721105,36.92804105592075,46.91672847600433,7.338135953591467,7.430629694396343,6.75,6.75,,6.40288157215488,91.03938781600563,80.74307096876431,low_day
2026-05-02 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,晴,16.8,0.0,西北风,2,7,302.0,1004,73,33,22,38.0,14.2,0,0.0,0.0,0.0,15.0,4.0,11.0,0.4,103.0,29.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0,1.1999999999999993,True,6.795337302953634,959.334293609389,low_day,已预测,7.3043661202653425,7.0,8.0,37.76763746098959,36.92542744894189,46.91724440783301,7.768122040088447,7.900623731466477,6.75,7.0,,6.660873224053068,91.03938781600563,80.74307096876431,low_day
2026-05-02 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,晴,16.4,0.0,西北风,1,5,302.0,1004,73,33,22,54.0,14.5,20,1.2,18.8,15.1,15.0,4.0,11.0,0.4,103.0,29.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.6000000000000014,True,7.561531474774408,959.334293609389,low_day,已预测,7.46060644300172,9.0,8.0,37.746427926934935,36.94382757331641,46.91007379654106,8.153535481000572,8.208658063285961,7.0,7.25,,7.292121288600344,91.03938781600563,80.74307096876431,low_day
2026-05-02 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,晴,17.7,0.0,西北风,1,4,285.0,1004,69,30,23,80.0,15.1,155,62.2,92.8,272.2,15.0,4.0,11.0,0.4,93.0,29.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.3000000000000007,True,8.532318931288138,959.334293609389,low_day,已预测,8.857031055297602,9.0,10.0,37.750633136592135,36.94023591006539,46.907463864843294,9.285677018432535,9.551004436471086,8.75,9.625,,8.37140621105952,91.03938781600563,80.74307096876431,low_day
2026-05-02 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-02,2026-05-02,福建/福州/仓山,晴,19.8,0.0,西南风,1,2,243.0,1004,63,33,22,99.0,15.5,326,168.8,157.2,378.0,15.0,4.0,10.0,0.4,105.0,26.0,district_exact,1,劳动节,0,1,1,0,1,1,5,2,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,11.991204659976754,959.334293609389,low_day,已预测,12.742391806228714,16.0,17.0,37.737103464758405,36.95133634085144,46.89872766800572,14.580797268742904,14.534627400889816,16.0,17.5,,15.348478361245743,91.03938781600563,80.74307096876431,low_day
